ID,score
1875,61.05252
1876,77.90256
1877,72.34825
1878,75.940765
1879,94.0064
1880,74.77276
1881,40.38846
1882,77.98588
1883,53.744892
1884,43.60084
1885,77.3657
1886,82.7134
1887,60.099342
1888,52.927563
1889,78.11098
1890,95.28021
1891,54.956223
1892,52.1946
1893,47.218132
1894,65.19638
1895,49.339703
1896,61.848587
1897,80.504776
1898,63.77125
1899,69.86732
1900,33.475567
1901,53.362316
1902,60.042854
1903,74.98654
1904,48.800823
1905,90.21929
1906,55.235996
1907,81.387314
1908,73.14014
1909,78.3817
1910,70.49409
1911,59.086807
1912,64.08198
1913,55.895145
1914,53.61173
1915,74.954315
1916,53.943474
1917,57.151188
1918,77.29941
1919,59.61116
1920,83.08432
1921,44.290527
1922,77.10011
1923,55.31401
1924,62.68991
1925,73.2013
1926,52.411346
1927,56.86928
1928,75.00586
1929,63.778778
1930,76.276405
1931,82.776474
1932,68.97382
1933,38.5269
1934,46.302334
1935,68.09418
1936,54.45534
1937,82.5639
1938,63.479015
1939,77.45043
1940,43.026497
1941,86.97277
1942,65.97462
1943,62.406025
1944,67.00086
1945,74.29239
1946,49.99005
1947,63.923435
1948,56.78904
1949,55.24462
1950,71.20852
1951,56.43704
1952,52.26272
1953,72.50696
1954,48.561626
1955,42.17139
1956,53.95168
1957,44.42278
1958,73.7828
1959,49.02377
1960,40.756264
1961,62.243034
1962,49.00026
1963,50.755753
1964,57.845615
1965,46.013573
1966,71.01588
1967,86.28336
1968,53.109013
1969,44.33534
1970,59.148388
1971,61.701714
1972,54.7696
1973,94.726746
1974,63.339542
1975,47.624542
1976,51.21923
1977,73.24927
1978,78.88034
1979,76.117294
1980,66.34147
1981,59.044323
1982,59.0047
1983,66.66006
1984,60.087284
1985,64.726875
1986,79.54891
1987,60.97762
1988,39.955803
1989,54.67051
1990,91.329185
1991,62.100456
1992,71.34161
1993,58.863735
1994,50.29063
1995,54.679512
1996,65.836586
1997,69.716705
1998,81.455124
1999,58.72573
2000,72.30653
2001,61.771595
2002,82.95736
2003,48.707367
2004,73.938194
2005,42.935143
2006,74.464485
2007,75.30515
2008,88.8797
2009,82.11483
2010,90.19114
2011,66.4978
2012,61.786297
2013,50.33589
2014,46.15685
2015,81.28939
2016,58.51571
2017,51.64044
2018,64.429596
2019,47.551113
2020,75.04819
2021,64.00139
2022,58.491554
2023,77.507515
2024,84.4403
2025,67.414566
2026,73.358574
2027,73.3419
2028,79.249245
2029,60.884632
2030,96.5491
2031,85.916306
2032,51.68538
2033,60.815086
2034,66.37501
2035,51.0892
2036,62.743782
2037,60.29157
2038,76.07561
2039,64.39983
2040,68.92309
2041,69.84911
2042,55.533512
2043,70.21193
2044,63.60341
2045,58.865147
2046,46.16586
2047,67.44695
2048,40.80821
2049,49.500996
2050,78.085434
2051,60.301933
2052,90.990005
2053,76.114845
2054,63.514946
2055,82.98816
2056,65.71334
2057,43.52339
2058,54.3476
2059,64.396065
2060,67.38458
2061,55.19466
2062,51.339275
2063,70.38743
2064,63.11651
2065,56.79647
2066,72.103455
2067,61.73039
2068,77.25067
2069,75.73141
2070,84.85463
2071,52.21029
2072,67.19961
2073,76.11313
2074,85.241554
2075,58.418114
2076,73.49618
2077,51.806877
2078,58.075134
2079,69.80696
2080,88.66451
2081,62.441402
2082,57.98179
2083,98.85744
2084,59.295406
2085,67.254944
2086,61.86421
2087,70.62522
2088,50.061478
2089,62.516785
2090,62.478886
2091,56.60071
2092,66.51364
2093,75.223114
2094,74.30937
2095,69.2221
2096,53.246784
2097,58.298794
2098,69.69054
2099,88.68441
2100,69.468704
2101,51.315125
2102,56.941116
2103,86.49029
2104,67.4623
2105,66.67947
2106,58.304935
2107,77.061104
2108,49.2581
2109,86.747154
2110,59.735336
2111,66.15278
2112,89.36763
2113,55.05571
2114,60.948795
2115,56.25184
2116,62.91764
2117,73.24565
2118,64.6698
2119,58.97005
2120,84.5579
2121,86.30025
2122,71.56472
2123,59.5816
2124,67.61112
2125,69.40975
2126,58.331833
2127,65.83311
2128,49.131096
2129,66.74838
2130,55.792564
2131,44.255024
2132,42.749905
2133,76.30876
2134,47.134007
2135,83.10241
2136,72.2717
2137,69.18991
2138,35.40399
2139,70.59434
2140,79.23975
2141,61.53891
2142,62.196724
2143,62.526478
2144,59.200165
2145,84.64953
2146,69.73864
2147,47.02774
2148,75.47572
2149,82.63711
2150,67.09135
2151,62.625923
2152,78.462555
2153,67.515205
2154,42.24244
2155,68.550125
2156,80.38248
2157,67.290146
2158,66.0719
2159,51.674744
2160,44.896355
2161,66.87101
2162,71.897415
2163,76.428345
2164,57.67173
2165,45.407436
2166,64.57478
2167,50.27531
2168,96.45303
2169,52.219166
2170,57.756294
2171,79.45924
2172,63.122395
2173,60.929085
2174,89.62985
2175,60.338226
2176,69.34226
2177,62.353207
2178,72.213165
2179,76.67715
2180,69.5146
2181,58.828793
2182,80.89532
2183,71.931885
2184,39.98383
2185,72.06367
2186,49.399662
2187,67.67565
2188,95.17934
2189,66.564255
2190,77.73682
2191,51.85334
2192,68.48898
2193,75.45035
2194,59.349266
2195,87.16978
2196,51.930035
2197,76.769875
2198,58.033363
2199,48.70816
2200,57.70884
2201,59.323708
2202,47.888615
2203,96.53491
2204,46.479534
2205,57.32278
2206,64.38215
2207,68.38993
2208,73.569084
2209,67.032684
2210,64.13526
2211,53.27576
2212,64.3892
2213,57.55929
2214,57.72518
2215,61.123158
2216,77.27127
2217,62.718117
2218,57.82686
2219,77.60019
2220,51.157124
2221,61.459732
2222,49.88625
2223,58.544224
2224,69.95558
2225,48.35793
2226,44.694912
2227,52.510445
2228,52.622974
2229,54.38447
2230,72.02488
2231,56.46464
2232,78.44238
2233,67.08466
2234,78.39582
2235,54.41211
2236,56.22616
2237,69.33866
2238,54.680305
2239,64.88251
2240,54.02642
2241,54.902576
2242,65.55413
2243,63.160854
2244,54.047066
2245,60.110237
2246,74.962616
2247,62.96968
2248,74.793495
2249,49.739227
2250,90.652824
2251,91.09976
2252,64.804184
2253,56.174725
2254,52.543434
2255,69.08509
2256,58.49477
2257,64.99759
2258,62.548973
2259,71.785286
2260,71.04868
2261,71.5545
2262,38.9405
2263,65.216866
2264,71.92397
2265,53.912945
2266,60.525745
2267,59.31458
2268,45.65724
2269,52.930904
2270,76.90374
2271,62.804447
2272,67.526665
2273,70.79354
2274,72.38492
2275,65.28101
2276,70.12396
2277,57.732964
2278,59.003582
2279,54.424393
2280,68.25338
2281,65.32948
2282,68.72652
2283,52.173256
2284,81.9443
2285,60.40435
2286,66.53211
2287,53.83278
2288,38.17652
2289,46.93694
2290,79.10583
2291,73.81722
2292,57.733387
2293,50.80179
2294,62.65796
2295,72.98154
2296,81.97568
2297,66.39977
2298,74.580154
2299,65.84663
2300,40.68931
2301,62.634293
2302,71.504456
2303,72.25175
2304,65.01346
2305,66.94879
2306,45.327797
2307,41.792713
2308,62.10063
2309,86.002655
2310,56.85279
2311,56.79591
2312,59.936813
2313,67.016754
2314,59.444534
2315,62.810818
2316,82.29694
2317,69.07318
2318,91.71539
2319,50.812817
2320,60.76913
2321,59.31142
2322,58.882637
2323,94.52714
2324,84.249054
2325,52.556213
2326,70.085175
2327,63.86923
2328,96.046585
2329,58.523205
2330,79.44301
2331,49.288517
2332,44.358654
2333,36.25776
2334,67.88042
2335,63.75113
2336,90.72722
2337,61.399113
2338,73.33748
2339,67.759926
2340,63.156013
2341,42.09412
2342,63.38781
2343,68.115585
2344,62.0764
2345,60.076157
2346,53.0577
2347,59.15599
2348,54.63715
2349,50.171345
2350,56.26214
2351,59.491886
2352,79.71058
2353,66.9238
2354,63.31833
2355,62.963757
2356,62.358047
2357,51.51352
2358,75.955215
2359,54.143337
2360,65.69919
2361,71.40051
2362,62.354477
2363,80.512436
2364,77.140076
2365,67.50508
2366,53.248356
2367,60.15567
2368,52.931885
2369,74.31023
2370,63.74883
2371,48.193398
2372,69.48888
2373,78.08864
2374,52.732788
2375,46.85725
2376,66.44848
2377,70.96287
2378,89.28257
2379,59.231255
2380,65.40208
2381,57.77318
2382,53.666172
2383,47.73212
2384,74.62705
2385,63.43743
2386,63.07089
2387,63.353996
2388,63.996723
2389,49.738926
2390,56.00815
2391,83.01299
2392,66.81058
2393,67.219536
2394,61.867424
2395,46.971443
2396,57.611717
2397,52.670677
2398,56.001213
2399,66.09076
2400,61.368435
2401,56.212864
2402,71.44439
2403,62.51308
2404,67.016815
2405,64.466286
2406,66.61901
2407,37.10715
2408,69.5869
2409,48.90334
2410,54.037476
2411,52.547237
2412,69.08517
2413,55.8542
2414,78.083206
2415,69.92095
2416,61.397736
2417,67.61849
2418,61.77432
2419,51.224216
2420,55.477245
2421,67.013084
2422,69.70803
2423,45.628853
2424,45.746304
2425,70.54466
2426,67.910576
2427,57.461903
2428,50.261852
2429,70.184525
2430,67.890335
2431,81.04559
2432,60.336872
2433,45.697598
2434,54.938026
2435,77.57536
2436,65.67026
2437,82.79465
2438,52.306866
2439,55.711395
2440,56.50138
2441,75.050995
2442,39.952625
2443,44.453915
2444,80.48986
2445,63.850334
2446,81.7786
2447,68.978455
2448,61.53238
2449,79.10424
2450,49.98077
2451,49.968006
2452,92.3662
2453,42.72717
2454,70.046165
2455,82.76747
2456,67.34446
2457,85.91611
2458,44.884563
2459,51.18616
2460,67.85144
2461,73.61127
2462,64.83232
2463,72.44118
2464,57.34696
2465,66.385254
2466,79.46511
2467,61.57559
2468,71.273125
2469,58.81887
2470,53.258064
2471,77.00997
2472,59.158424
2473,63.178925
2474,62.077126
2475,64.1888
2476,74.07685
2477,46.6576
2478,59.616264
2479,83.70778
2480,71.57238
2481,81.67981
2482,61.15818
2483,74.45325
2484,73.6753
2485,35.83693
2486,82.16119
2487,66.52608
2488,54.55419
2489,66.11888
2490,94.18189
2491,48.33552
2492,50.514347
2493,60.92952
2494,48.70025
2495,52.639282
2496,60.22794
2497,68.16288
2498,72.4136
2499,41.041714
2500,56.272472
2501,71.17629
2502,71.24576
2503,58.058643
2504,59.265774
2505,76.74715
2506,63.33382
2507,47.00162
2508,52.143993
2509,61.616653
2510,65.185455
2511,90.70321
2512,52.47681
2513,64.7557
2514,45.79626
2515,62.21481
2516,45.432957
2517,69.57105
2518,77.17611
2519,56.17059
2520,59.201115
2521,67.54753
2522,76.59667
2523,77.201065
2524,66.52128
2525,64.1874
2526,52.49068
2527,73.09281
2528,71.655495
2529,52.6488
2530,67.15876
2531,75.746956
2532,70.245636
2533,73.471695
2534,66.614494
2535,50.64925
2536,71.619156
2537,57.858875
2538,59.18001
2539,60.399895
2540,55.91906
2541,57.83731
2542,101.198944
2543,53.86288
2544,58.478165
2545,64.90844
2546,53.29639
2547,65.36917
2548,32.073162
2549,47.76819
2550,63.20375
2551,61.803257
2552,62.93664
2553,80.50731
2554,68.349144
2555,54.195255
2556,51.486958
2557,72.68357
2558,59.13681
2559,66.378136
2560,88.875824
2561,82.31222
2562,71.10022
2563,53.273
2564,65.29083
2565,82.17312
2566,75.75
2567,60.719654
2568,66.167
2569,74.158165
2570,46.84006
2571,71.26555
2572,62.011127
2573,72.19344
2574,43.53406
2575,47.962265
2576,70.61322
2577,56.40955
2578,50.56046
2579,65.81614
2580,90.86119
2581,49.158543
2582,73.50155
2583,72.34577
2584,78.27548
2585,70.35136
2586,83.11789
2587,89.035255
2588,59.603287
2589,66.89577
2590,63.313656
2591,38.45698
2592,69.09271
2593,43.996593
2594,75.56757
2595,54.32805
2596,73.850716
2597,84.64595
2598,63.714333
2599,54.621284
2600,44.876774
2601,52.047398
2602,45.428596
2603,80.10439
2604,63.84217
2605,76.029274
2606,74.10794
2607,71.583374
2608,78.3791
2609,63.545513
2610,74.2236
2611,69.220116
2612,73.60461
2613,81.64222
2614,77.9256
2615,62.027588
2616,37.68703
2617,38.895145
2618,63.28094
2619,50.228184
2620,50.396362
2621,45.849586
2622,68.62039
2623,74.73393
2624,55.366657
2625,53.95473
2626,63.444984
2627,66.943634
2628,71.69416
2629,60.884026
2630,54.72958
2631,76.16382
2632,31.949257
2633,57.452667
2634,65.383865
2635,93.11465
2636,50.683655
2637,62.70325
2638,82.09967
2639,61.12735
2640,48.72228
2641,43.3631
2642,75.92971
2643,58.295757
2644,75.57229
2645,65.83331
2646,65.30888
2647,61.885746
2648,65.266045
2649,50.08718
2650,69.7517
2651,72.10204
2652,64.66164
2653,44.12368
2654,87.07472
2655,69.771576
2656,80.596375
2657,80.2385
2658,62.947136
2659,77.06802
2660,58.280605
2661,67.79252
2662,70.37077
2663,69.00376
2664,55.13359
2665,66.364075
2666,72.10928
2667,75.58493
2668,65.67241
2669,79.70861
2670,80.553696
2671,61.068726
2672,65.805305
2673,92.5088
2674,69.54937
2675,64.08959
2676,60.477165
2677,60.16556
2678,58.640686
2679,63.01941
2680,52.67762
2681,61.481068
2682,71.670456
2683,97.38483
2684,59.617912
2685,69.627594
2686,75.131165
2687,87.42002
2688,70.255936
2689,61.72219
2690,55.779022
2691,91.56137
2692,61.77537
2693,47.423737
2694,50.680054
2695,76.003075
2696,69.674965
2697,68.66013
2698,51.353683
2699,66.03204
2700,82.677284
2701,64.0998
2702,80.29697
2703,44.13228
2704,71.511116
2705,73.79175
2706,72.914925
2707,67.26744
2708,67.72208
2709,50.541405
2710,80.89116
2711,75.20065
2712,62.593334
2713,56.353
2714,49.74897
2715,63.658024
2716,56.2485
2717,66.28227
2718,53.56928
2719,66.65646
2720,87.07009
2721,70.616325
2722,60.267166
2723,58.565617
2724,83.53358
2725,76.6259
2726,59.247074
2727,74.53627
2728,67.64291
2729,73.29392
2730,78.67332
2731,58.644405
2732,62.9495
2733,64.56381
2734,78.88877
2735,80.1883
2736,69.77083
2737,66.751495
2738,52.077248
2739,54.958103
2740,52.64577
2741,80.33555
2742,70.142395
2743,54.829975
2744,70.15721
2745,45.4712
2746,47.583134
2747,90.54248
2748,56.90186
2749,66.29618
2750,51.730106
2751,53.064285
2752,55.106644
2753,79.17147
2754,90.57467
2755,57.200356
2756,70.68789
2757,66.26043
2758,58.43857
2759,53.95223
2760,79.79579
2761,47.858025
2762,59.1112
2763,57.75754
2764,74.58231
2765,50.40097
2766,78.82898
2767,50.641598
2768,71.1383
2769,63.418022
2770,75.74288
2771,75.51676
2772,74.20003
2773,45.681595
2774,59.370308
2775,66.48946
2776,34.302315
2777,61.749252
2778,61.893208
2779,86.98204
2780,69.92861
2781,53.898808
2782,47.14707
2783,65.1568
2784,65.66908
2785,82.34408
2786,70.67472
2787,67.45784
2788,73.545494
2789,56.387238
2790,56.73188
2791,49.16839
2792,65.60076
2793,47.609264
2794,70.639595
2795,52.521866
2796,58.12858
2797,59.64644
2798,71.35431
2799,66.767334
2800,86.86187
2801,83.91583
2802,50.304623
2803,68.80359
2804,48.24902
2805,67.92557
2806,74.741875
2807,58.45504
2808,77.433205
2809,64.66523
2810,76.80351
2811,50.550102
2812,56.85159
2813,68.32026
2814,71.10678
2815,80.43065
2816,69.38837
2817,66.0489
2818,62.441956
2819,41.610886
2820,57.713425
2821,55.641396
2822,50.73946
2823,73.97676
2824,59.677166
2825,55.889606
2826,67.49297
2827,72.55567
2828,91.238075
2829,75.94988
2830,38.41951
2831,66.49679
2832,69.77121
2833,42.69643
2834,80.57738
2835,79.30341
2836,42.91825
2837,63.65788
2838,84.279816
2839,85.01177
2840,60.96297
2841,79.186485
2842,77.12829
2843,60.69268
2844,79.443016
2845,68.058754
2846,54.01079
2847,73.96858
2848,70.47965
2849,65.928154
2850,64.83159
2851,55.483784
2852,72.36969
2853,41.775276
2854,67.19072
2855,81.095634
2856,55.508556
2857,52.51857
2858,67.84997
2859,54.215405
2860,66.02364
2861,62.95803
2862,57.63625
2863,74.0138
2864,64.5955
2865,63.940426
2866,46.427574
2867,49.234917
2868,43.99226
2869,45.80324
2870,58.407497
2871,68.05029
2872,35.841118
2873,62.547756
2874,67.655556
2875,50.085907
2876,74.9463
2877,48.386654
2878,69.37931
2879,77.40334
2880,58.469757
2881,67.53582
2882,58.160244
2883,47.036617
2884,48.69707
2885,64.84047
2886,70.627556
2887,74.8625
2888,41.038025
2889,39.896404
2890,52.317657
2891,61.748066
2892,47.669575
2893,52.89173
2894,59.090317
2895,79.15953
2896,55.956425
2897,82.55655
2898,60.271503
2899,58.275135
2900,75.162125
2901,54.88798
2902,61.401077
2903,63.33663
2904,43.40973
2905,62.109398
2906,93.88975
2907,82.92019
2908,55.33923
2909,54.947304
2910,61.92224
2911,75.018684
2912,53.13511
2913,59.00599
2914,52.870426
2915,62.5301
2916,69.224785
2917,68.43544
2918,71.674225
2919,44.854294
2920,43.21831
2921,60.77934
2922,72.869095
2923,59.12635
2924,71.41744
2925,48.66532
2926,68.43376
2927,43.391155
2928,68.28667
2929,76.90395
2930,63.671574
2931,64.139366
2932,86.19228
2933,70.59987
2934,55.54121
2935,58.881115
2936,66.163864
2937,57.811478
2938,65.41671
2939,75.34394
2940,82.26544
2941,47.605965
2942,84.15626
2943,74.689705
2944,46.927773
2945,62.55403
2946,66.47348
2947,39.643982
2948,58.76975
2949,64.72006
2950,69.21257
2951,63.72845
2952,60.38935
2953,72.98499
2954,59.213554
2955,40.585342
2956,45.665874
2957,56.70831
2958,60.32866
2959,73.33008
2960,77.110374
2961,79.03495
2962,52.416367
2963,75.03593
2964,61.249657
2965,59.700073
2966,48.935863
2967,79.85872
2968,54.544624
2969,87.84477
2970,69.37868
2971,75.35566
2972,58.32526
2973,84.66845
2974,44.35527
2975,84.429596
2976,75.45137
2977,89.07357
2978,66.24493
2979,45.454388
2980,50.117535
2981,77.3248
2982,73.306274
2983,68.86593
2984,67.821
2985,67.63888
2986,69.23078
2987,92.67951
2988,52.26311
2989,59.644245
2990,80.20161
2991,73.45307
2992,57.457397
2993,89.56582
2994,61.402386
2995,78.4831
2996,40.864075
2997,62.320667
2998,68.44856
2999,97.66448
3000,51.652565
3001,38.27907
3002,56.665062
3003,74.30328
3004,51.357197
3005,75.23796
3006,59.43289
3007,42.667572
3008,69.92278
3009,64.60772
3010,48.05216
3011,65.94853
3012,72.73703
3013,66.83948
3014,64.78184
3015,63.53548
3016,78.628784
3017,69.61026
3018,74.9721
3019,58.394356
3020,50.806118
3021,58.452244
3022,45.02521
3023,64.792
3024,62.78374
3025,77.12877
3026,65.67997
3027,59.10211
3028,63.793545
3029,65.42397
3030,69.961945
3031,57.017067
3032,60.737717
3033,81.33587
3034,67.99483
3035,61.110226
3036,63.20334
3037,56.258884
3038,62.306164
3039,63.457905
3040,70.34743
3041,51.61962
3042,73.99402
3043,58.3272
3044,73.64114
3045,72.117744
3046,81.8528
3047,70.455345
3048,65.70017
3049,75.252914
3050,46.719967
3051,72.69779
3052,67.15745
3053,70.1476
3054,48.693905
3055,61.28167
3056,79.942245
3057,57.300453
3058,59.1858
3059,68.84317
3060,63.97306
3061,79.46857
3062,62.516438
3063,66.57935
3064,54.547356
3065,39.712894
3066,56.06555
3067,80.92862
3068,67.77362
3069,58.114117
3070,55.155468
3071,69.511345
3072,53.51865
3073,56.763283
3074,77.28353
3075,46.566486
3076,66.25547
3077,58.93758
3078,47.118935
3079,75.99333
3080,77.110695
3081,63.671345
3082,62.584713
3083,80.50575
3084,71.00241
3085,64.42574
3086,63.17859
3087,43.554073
3088,36.938927
3089,57.33766
3090,66.88638
3091,69.76852
3092,97.17096
3093,53.344658
3094,80.58227
3095,70.08307
3096,61.3993
3097,98.284935
3098,80.4324
3099,61.39652
3100,74.594215
3101,62.250286
3102,66.50335
3103,75.35205
3104,69.80761
3105,61.928974
3106,81.96452
3107,62.074585
3108,79.46721
3109,63.06533
3110,89.072975
3111,63.963913
3112,48.54518
3113,90.370415
3114,80.69296
3115,67.12692
3116,70.12076
3117,64.68592
3118,57.421608
3119,67.33067
3120,90.35325
3121,51.72847
3122,58.979416
3123,74.23556
3124,44.636932
3125,59.018692
3126,68.13905
3127,73.14014
3128,82.00585
3129,78.281235
3130,95.26446
3131,58.047718
3132,61.16407
3133,61.44567
3134,54.631485
3135,44.232056
3136,65.14417
3137,56.01268
3138,64.76876
3139,101.21374
3140,53.914505
3141,49.73825
3142,57.60141
3143,61.847546
3144,70.705956
3145,51.404083
3146,33.905956
3147,58.78589
3148,63.281876
3149,44.825844
3150,77.42945
3151,39.40228
3152,51.45191
3153,45.33529
3154,60.268173
3155,62.660866
3156,59.283554
3157,58.158295
3158,70.66632
3159,76.86804
3160,68.350815
3161,68.329506
3162,68.35279
3163,69.53287
3164,64.24736
3165,69.87628
3166,46.521725
3167,65.1578
3168,43.40095
3169,78.2795
3170,47.971718
3171,57.443775
3172,94.66385
3173,51.475086
3174,88.465996
3175,56.990864
3176,75.59338
3177,58.8229
3178,79.854095
3179,72.02767
3180,51.97529
3181,68.3095
3182,65.72117
3183,52.116264
3184,54.05912
3185,75.727684
3186,59.07204
3187,77.22992
3188,50.58719
3189,50.28061
3190,65.71794
3191,77.63203
3192,85.39616
3193,67.5492
3194,86.82476
3195,77.47569
3196,65.39041
3197,66.647896
3198,72.37969
3199,63.99236
3200,48.07464
3201,60.55873
3202,88.64665
3203,73.92145
3204,74.502396
3205,69.11408
3206,61.64327
3207,54.445312
3208,57.60705
3209,64.7553
3210,50.652
3211,45.437263
3212,66.85659
3213,78.71829
3214,66.828674
